Latitude,Longitude
51.4142067,-114.3272592
51.4140705,-114.3271015
51.4139144,-114.3270597
51.4137137,-114.3269691
51.4138866,-114.3274269
51.4139657,-114.3272654
51.4139548,-114.3272256
51.4139442,-114.3277907
51.4140289,-114.3271189
51.4139743,-114.3269156
51.4139982,-114.3268293
51.4143407,-114.3263963
51.4140783,-114.3272346
51.4141483,-114.3271397
51.4141451,-114.3271637
51.4141106,-114.3272532
51.4140593,-114.3271844
51.4139857,-114.3271018
51.4142688,-114.3273401
51.414072,-114.3274312
51.4140305,-114.327137
51.4139839,-114.327262
51.4144386,-114.3276436
51.4140477,-114.3273474
51.4140146,-114.3273228
51.4142258,-114.3271662
51.4140813,-114.3260503
51.4141799,-114.3265178
51.4141016,-114.3265456
51.4140421,-114.3265958
51.4141118,-114.3265658
51.4141037,-114.3264851
51.4141193,-114.3264146
51.4141124,-114.3264873
51.4140397,-114.3264611
51.4141706,-114.3264205
51.4141064,-114.3263875
51.4141602,-114.3265786
51.4141523,-114.3263825
51.4141714,-114.326385
51.4140276,-114.326592
51.4141001,-114.3264446
51.41415,-114.3263647
51.4140649,-114.3265434
51.4143318,-114.3264329
51.4142155,-114.3264835
51.4142597,-114.3264928
51.4142425,-114.3265515
51.414269,-114.3264442
51.4142329,-114.3265696
51.4143831,-114.3265909
51.4141709,-114.3264221
51.4143415,-114.3265795
51.414231,-114.3265561
51.4143132,-114.3266471
51.4141844,-114.3266749
51.4142721,-114.3266048
51.4142674,-114.3265215
51.4141385,-114.3264324
51.4141392,-114.326423
51.4141414,-114.3264193
51.4141268,-114.3264218
51.4141609,-114.3264324
51.4142181,-114.3264336
51.4142498,-114.3264679
51.4141532,-114.3264514
51.4141131,-114.3263825
51.4141501,-114.3264277
51.4140992,-114.3263694
51.4141698,-114.3264146
51.4141292,-114.3264395
51.4141751,-114.326413
51.4141326,-114.3264433
51.4142062,-114.32638
51.4141367,-114.3264882
51.414153,-114.3264146
51.4141919,-114.3264193
51.4142076,-114.3263766
51.4141509,-114.3264336
51.414139,-114.3264015
51.4141311,-114.3264467
51.4141381,-114.3264218
51.414369,-114.3267976
51.4141481,-114.3264205
51.4141526,-114.3264193
51.4140541,-114.3264973
51.4140624,-114.3265518
51.4141936,-114.326611
51.4142538,-114.326456
51.4140143,-114.3263698
51.4141428,-114.3264573
51.4141262,-114.3264311
51.414128,-114.326423
51.4140183,-114.3265226
51.4141259,-114.326442
51.414154,-114.3265465
51.4142111,-114.3265414
51.4141289,-114.3264442
51.4141073,-114.3264087
51.4140958,-114.3264133
51.4141089,-114.3264205
51.4141832,-114.3264586
51.4140974,-114.3264315
51.4141062,-114.3264074
51.4142709,-114.3264991
51.4141268,-114.3264218
51.4140892,-114.3264751
51.4141273,-114.3264324
51.4141089,-114.3264205
51.4141768,-114.3264049
51.4140647,-114.3264175
51.414411,-114.3263219
51.4141402,-114.3265549
51.4141111,-114.326423
51.4141155,-114.3265524
51.4141301,-114.3263563
51.4141361,-114.3264146
51.4139836,-114.3261694
51.4141213,-114.3264847
51.4141355,-114.3263825
51.4141598,-114.3264851
51.4142829,-114.3264987
51.4141348,-114.3264395
51.4140242,-114.3263947
51.4140366,-114.3267479
51.4140721,-114.3271548
51.4140262,-114.3270643
51.4140365,-114.3272367
51.4140964,-114.3271619
51.4140445,-114.3271653
51.414045,-114.3271345
51.4141382,-114.3272364
51.4140596,-114.327132
51.413952,-114.3271847
51.4140158,-114.3270476
51.4140246,-114.3272523
51.4139673,-114.3273528
51.4144265,-114.326813
51.4140873,-114.3271844
51.4141464,-114.3271451
51.414015,-114.3272579
51.4138123,-114.3273951
51.414017,-114.3271822
51.4139713,-114.3273761
51.4140576,-114.3272679
51.4143213,-114.3272696
51.4139207,-114.327396
51.4142446,-114.3268907
51.4140453,-114.326867
51.4139994,-114.3269764
51.414085,-114.3268299
51.4139928,-114.3268383
51.4140157,-114.3269659
51.4140694,-114.3267834
51.4140725,-114.3268548
51.4141169,-114.3267965
51.4140902,-114.3268193
51.414052,-114.3268268
51.4140715,-114.3269228
51.4141365,-114.3269743
51.4140906,-114.3268236
51.4140537,-114.3269016
51.4137544,-114.326747
51.4139199,-114.3270444
51.4139615,-114.3269038
51.4141969,-114.3267391
51.4142594,-114.3265389
51.4140886,-114.3265599
51.4141344,-114.3263812
51.4141558,-114.3264015
51.4141664,-114.3264586
51.4141343,-114.3262706
51.4143932,-114.3262252
51.4141585,-114.3263454
51.4140854,-114.3264255
0,0
51.4141396,-114.3274328
51.4140284,-114.327156
51.4139521,-114.3271585
51.4140048,-114.3272025
51.4140337,-114.3271607
51.4139686,-114.3271632
51.4140262,-114.3272579
51.4140713,-114.3271426
51.4139508,-114.327079
51.3826583,-114.4737501
0,0
51.4160317,-114.3393987
51.4139202,-114.3270398
51.413902,-114.3270017
51.4138699,-114.3268552
0,0
51.4139381,-114.3266828
51.4138693,-114.3270769
51.414167,-114.3268426
51.4139455,-114.3269097
51.4140044,-114.3266905
51.4139233,-114.3269528
51.414018,-114.3272726
51.4140333,-114.3271653
51.4140306,-114.3272
51.4141337,-114.3273898
51.4138964,-114.327776
51.4140251,-114.3272215
51.415068,-114.3279346
51.4139294,-114.3271757
51.4139478,-114.3271876
51.4141824,-114.3274456
51.4141392,-114.3275266
51.4138863,-114.3268157
0,0
0,0
0,0
0,0
51.4192817,-114.3349169
0,0
0,0
0,0
51.41405,-114.3269088
51.4086684,-114.3294517
51.4139653,-114.3269056
51.397715,-114.327857
51.4015733,-114.3272705
51.411837,-114.3267326
51.41263,-114.3267809
51.4140656,-114.3267276
51.4140323,-114.326723
0,0
51.3814143,-114.3262804
51.4140905,-114.3267669
51.4141136,-114.3267513
51.414017,-114.3267348
51.4140542,-114.3267538
51.4139762,-114.3267707
51.4140859,-114.3267466
51.4138078,-114.3268094
51.4140349,-114.3268252
51.4140661,-114.3268075
51.4139715,-114.3268458
51.414344,-114.3266187
0,0
0,0
0,0
51.41407,-114.3263681
51.4140756,-114.3264159
51.4140355,-114.3264577
51.4140499,-114.3264813
51.4141951,-114.3263952
51.4140447,-114.3267395
51.4139146,-114.3270812
51.4140479,-114.3273689
51.4141249,-114.3272554
0,0
51.4140479,-114.3272105
0,0
51.4051839,-114.293706
0,0
51.4102505,-114.3337097
51.4138413,-114.3259294
51.4141249,-114.327214
51.4139735,-114.3274967
51.4141257,-114.3269849
51.4140171,-114.3272037
51.4139184,-114.3271433
51.4139262,-114.3273331
51.4139182,-114.3271632
51.4139154,-114.3276515
51.4140864,-114.3267032
0,0
51.4140159,-114.3271809
51.4138969,-114.327177
51.4140273,-114.3272654
51.4139785,-114.3271881
51.4140756,-114.3272152
51.4141873,-114.3271092
51.4139632,-114.3268265
51.4139745,-114.3267022
51.41412,-114.3269156
51.4141274,-114.3270597
51.4141788,-114.3268873
51.414118,-114.3268392
51.4140312,-114.3267154
51.4140619,-114.3269346
51.4140137,-114.3266896
51.4142558,-114.3270087
51.4140674,-114.3270715
51.4139849,-114.3272832
51.4143899,-114.3272735
51.4140086,-114.3272105
51.4142536,-114.3272464
51.4140899,-114.3268051
51.4141347,-114.3271885
51.4140958,-114.3272127
51.4140096,-114.3272443
51.414095,-114.3273589
51.4142079,-114.3271235
51.4139904,-114.327214
51.4140578,-114.3272355
51.4140606,-114.3271117
51.4137495,-114.3274127
51.4139466,-114.3271108
51.4139464,-114.327137
51.4140242,-114.327194
51.4139785,-114.3272358
51.4139922,-114.3272751
51.4138508,-114.327525
51.4140315,-114.3270627
51.4140219,-114.3272392
51.4139667,-114.3275682
51.4140389,-114.3272131
51.4141825,-114.3269027
51.4139958,-114.327205
51.4140054,-114.3268349
51.4138906,-114.3268281
51.4139717,-114.3263245
51.4139221,-114.3263367
51.4141431,-114.3262942
51.4139401,-114.3262903
51.4141253,-114.3264099
51.4141028,-114.3264577
51.4140491,-114.3268751
51.4139674,-114.326747
51.414044,-114.3268442
51.4140206,-114.3268708
51.4140597,-114.3268781
51.4140265,-114.3268598
51.4141422,-114.3267834
51.4141924,-114.3268862
51.4140509,-114.326813
51.4140351,-114.3267513
51.4139854,-114.3268527
51.413891,-114.3267694
51.4140062,-114.3268471
51.4140621,-114.3270191
51.4140587,-114.3269047
51.4139761,-114.3268661
51.4140367,-114.3268171
51.4141193,-114.3272077
51.4140067,-114.3268991
51.4140619,-114.3268932
51.4139424,-114.3268031
51.4143027,-114.3269194
51.4140634,-114.3267881
51.4139055,-114.3268146
51.4140154,-114.3268121
51.4139495,-114.3267457
51.4141274,-114.3270534
51.4140568,-114.3268561
51.4140253,-114.3268371
51.4139989,-114.3268489
51.4141893,-114.3269858
51.4138697,-114.3266941
51.4142491,-114.326966
51.4139415,-114.3270322
51.4140779,-114.326881
51.414044,-114.3268857
51.4140367,-114.3269216
51.4140677,-114.3269085
51.4140632,-114.3270556
51.4141342,-114.3269818
51.4141277,-114.3267093
51.4138804,-114.3265728
51.4137974,-114.3263868
51.4140307,-114.3268218
51.4140507,-114.3268869
51.413947,-114.3268234
51.4140228,-114.3267689
51.4140408,-114.3268268
51.4140826,-114.3269013
51.4140507,-114.3268869
51.4142323,-114.3271182
51.4139975,-114.326728
51.4141039,-114.3268523
51.4140605,-114.3268489
51.4140777,-114.3269964
51.4143426,-114.3264512
51.4139309,-114.3269122
51.4140381,-114.3268489
51.4140437,-114.3268075
51.4140789,-114.3268193
51.4139871,-114.3272568
51.4142602,-114.3267032
51.4140938,-114.3268536
51.4138719,-114.327027
51.4141412,-114.3268389
51.4141042,-114.3269368
51.4141796,-114.3269698
51.41423,-114.3270113
51.4140548,-114.3269858
51.4140336,-114.3268502
51.4140768,-114.3269275
51.4140614,-114.3269178
51.4149467,-114.3274554
51.414004,-114.3268798
51.4141799,-114.326876
51.4140001,-114.3269131
51.4143886,-114.3266927
51.4140707,-114.3269106
51.4141101,-114.3268844
51.4142554,-114.3268965
51.4137224,-114.3268632
51.413953,-114.3269583
51.41407,-114.3267741
51.4140729,-114.3265737
51.4140474,-114.326848
51.4139522,-114.3265301
51.4141476,-114.3270095
51.4140649,-114.3271844
51.414033,-114.3272177
51.4140087,-114.3271277
51.4139961,-114.3272418
51.4140091,-114.3272274
51.4137812,-114.327041
51.413995,-114.3272405
51.4140616,-114.3272021
51.414132,-114.3273689
51.4139465,-114.3272539
51.413924,-114.3271433
51.4139666,-114.3272929
51.4141006,-114.3271239
51.4139337,-114.3270423
51.4142344,-114.3271117
51.4143534,-114.3272263
51.4139226,-114.3273051
51.4140813,-114.3272782
51.4141731,-114.3272177
51.4141322,-114.3272473
51.4142068,-114.3272807
51.4139505,-114.3271881
51.4140498,-114.3272177
51.4140401,-114.3271666
51.4140188,-114.3271678
51.4138963,-114.3271386
51.4141691,-114.3270234
51.4139785,-114.3272296
51.4138433,-114.3271056
51.414129,-114.3274524
51.4141125,-114.326867
51.4142682,-114.3264734
51.4141503,-114.3263061
51.4141373,-114.3265554
51.4140027,-114.3264159
51.4141241,-114.3264501
51.4141013,-114.3263504
51.4140462,-114.3265714
51.4141216,-114.3263694
51.4141376,-114.3263635
51.4141212,-114.3264218
51.4141315,-114.3263943
51.4140563,-114.3263
51.4140412,-114.3263685
51.41406,-114.3262802
51.4141141,-114.3263208
51.4141174,-114.3264551
51.4141453,-114.3264273
51.4139361,-114.3262544
51.414288,-114.3265233
51.4142942,-114.3265617
51.4139672,-114.3261737
51.4139775,-114.3261462
51.4142471,-114.3264485
51.4142904,-114.3265888
51.4139319,-114.3263402
51.4142101,-114.3264987
51.4140309,-114.3263897
51.4140862,-114.326336
51.4140415,-114.3261992
51.4145916,-114.3260693
51.4139749,-114.3267956
51.4139372,-114.3266553
51.4139669,-114.3267301
51.4139064,-114.3264901
51.4139051,-114.3263152
51.4139174,-114.3264056
51.4138924,-114.3264141
51.4139012,-114.3264377
51.41395,-114.3265151
51.4139636,-114.327243
51.4139189,-114.3270999
51.4140244,-114.3271616
51.4140993,-114.3272192
51.4141957,-114.3271915
51.414207,-114.3272482
51.4142603,-114.3275304
51.4139814,-114.3271688
51.4141363,-114.3273813
51.4139742,-114.3274107
51.4140423,-114.3272105
51.4140556,-114.3272041
51.4140678,-114.3271713
51.4141388,-114.3272685
51.4141339,-114.3271286
51.4139244,-114.3270017
51.4141283,-114.3270179
51.4139042,-114.3268396
51.4140296,-114.3268683
51.4139747,-114.3268281
51.4141782,-114.3266968
51.4138793,-114.3268066
51.4141725,-114.3268211
51.4140913,-114.3266207
51.41404,-114.3268146
51.4140385,-114.3267551
51.414003,-114.3268586
51.4139652,-114.3268903
51.4139529,-114.3270475
51.4141418,-114.3272706
51.4138997,-114.3267301
51.4140782,-114.3267657
51.414096,-114.326704
51.4140523,-114.3266638
51.4139663,-114.3266918
51.4139804,-114.3266849
51.4139978,-114.326717
51.4139898,-114.3266993
51.4139764,-114.3266968
51.4139866,-114.3267585
51.4139912,-114.3270263
51.4141618,-114.3271586
51.4140723,-114.3272392
51.4140827,-114.3271578
51.4140457,-114.3271666
51.4139067,-114.3271452
51.4138971,-114.3270968
51.4140128,-114.3270681
51.4139143,-114.3268798
51.4140301,-114.3268726
51.4139897,-114.3269253
51.4139482,-114.3268814
51.4139084,-114.3268493
51.4139317,-114.3268767
51.4139364,-114.3268907
51.4138981,-114.3269244
51.4138618,-114.3268284
51.4134092,-114.3264442
51.4139031,-114.3268446
51.4138736,-114.3264609
51.4140055,-114.3265936
51.4139444,-114.3265151
51.4140302,-114.326742
51.4140233,-114.3266778
51.4140419,-114.3266634
51.4140483,-114.3266756
51.4139197,-114.3266709
51.4139715,-114.326592
51.4140453,-114.3266195
51.4139977,-114.3268476
51.414059,-114.3267002
51.4140619,-114.326535
51.4141322,-114.326502
51.413945,-114.3266993
51.414,-114.3266089
51.4139521,-114.3268354
51.413978,-114.3273081
51.4141163,-114.3271704
51.4140387,-114.3269287
51.4140637,-114.3272785
51.4140048,-114.3271548
51.4139552,-114.3270841
51.4140108,-114.3270609
51.4140619,-114.3272452
51.413843,-114.3272561
51.4139446,-114.3271513
51.4139156,-114.3269718
51.4137633,-114.326982
51.4141539,-114.3271937
51.4140673,-114.3272021
51.4140184,-114.327214
51.41391,-114.3272131
51.4139009,-114.3271463
51.4139994,-114.3271348
51.4139896,-114.3271252
51.4140615,-114.3271806
51.4140231,-114.3271928
51.4141856,-114.3271451
51.4140995,-114.3271641
51.4142369,-114.327386
51.439635,-114.3836282
51.4141463,-114.326876
51.4131595,-114.3391415
51.413915,-114.3267398
51.4140141,-114.3269477
51.4140297,-114.3270834
51.4139349,-114.3273001
51.4140749,-114.3272183
51.4139477,-114.3271535
51.4140705,-114.3269845
51.4140324,-114.3270965
51.4140901,-114.3269436
51.4141714,-114.3271781
51.414069,-114.3270834
51.4140286,-114.3272405
51.4140602,-114.3272595
51.41402,-114.3270674
51.4141008,-114.3269268
51.4140982,-114.3273537
51.4140637,-114.3271831
51.4140211,-114.3271856
51.4140252,-114.3271261
51.4140484,-114.3270905
51.4140046,-114.3272224
51.4140444,-114.3271915
51.413903,-114.3271273
51.4139699,-114.3269384
51.4141071,-114.3262827
51.4138946,-114.326458
51.4141526,-114.3264193
51.4141224,-114.3263339
51.4141442,-114.3263432
51.4140177,-114.3263195
51.4140815,-114.3264652
51.4139173,-114.3266469
51.4141249,-114.3264686
51.4140007,-114.3263394
51.4142724,-114.3261249
51.4140585,-114.3264142
51.4141461,-114.3265439
51.4140893,-114.3269377
51.4138044,-114.3273825
51.4140585,-114.3271307
51.4139315,-114.3273151
51.4140206,-114.3272227
51.4140669,-114.3272068
51.4140736,-114.3272972
51.4140565,-114.3272127
51.41404,-114.3268561
51.4141021,-114.3266668
51.4139661,-114.3268134
51.4139844,-114.3267208
51.4138973,-114.3267187
51.4139778,-114.3269158
51.4140369,-114.3267847
51.4140175,-114.3267931
51.4139638,-114.3268586
51.4140838,-114.3267657
51.4140254,-114.3267479
51.4140321,-114.3267906
51.413923,-114.3267576
51.4140978,-114.326731
51.4140469,-114.3267834
51.4139721,-114.3268302
51.4140658,-114.3268058
51.4140271,-114.3267398
51.4139893,-114.326578
51.4139675,-114.3267623
51.4140475,-114.3267111
51.414116,-114.3267753
51.4140232,-114.3268146
51.4139008,-114.3268772
51.4141552,-114.326798
51.4139814,-114.3267816
51.4140998,-114.3265787
51.4138963,-114.3269199
51.414086,-114.3266098
51.4139311,-114.3266925
51.4140219,-114.3266874
51.4140535,-114.3268109
51.4140186,-114.3267944
51.413924,-114.3267725
51.4140108,-114.326709
51.4140487,-114.3267691
51.4139856,-114.3267725
51.414034,-114.3269976
51.4140659,-114.3268751
51.4140932,-114.3268277
51.414041,-114.3268006
51.4140257,-114.3269016
51.4140493,-114.3268075
51.4139186,-114.3268758
51.4142089,-114.3264975
51.4138849,-114.32673
51.413997,-114.3267588
51.4140696,-114.3266681
51.4140264,-114.3266799
51.4139726,-114.3268823
51.4140353,-114.3267728
51.4139648,-114.326949
51.4140249,-114.3267788
51.4138926,-114.3267398
51.414215,-114.3267431
51.4141461,-114.3269373
51.4139893,-114.3267301
51.4139481,-114.3268184
51.4140896,-114.3268979
51.4140394,-114.3267825
51.4139735,-114.3269574
51.41394,-114.326925
51.4138111,-114.3263568
51.4140711,-114.3262612
51.4140979,-114.3267237
51.4143397,-114.3266882
51.4141704,-114.326986
51.4142357,-114.3268681
51.4140075,-114.3262478
51.4141608,-114.3264297
51.4139199,-114.3260226
51.4138698,-114.3260117
51.4140373,-114.3264144
51.4140321,-114.3260981
51.4141487,-114.3272457
51.4140239,-114.326799
51.414128,-114.3267687
51.414042,-114.3269677
51.4140135,-114.3268049
51.4140244,-114.3267682
51.4139917,-114.3270306
51.4138744,-114.3269142
51.4138814,-114.3269045
51.4139254,-114.3267816
51.4139178,-114.327492
51.4138388,-114.3271006
51.413981,-114.327123
51.4137901,-114.3275085
51.4140721,-114.3272025
51.4140544,-114.3270382
51.4139987,-114.3270812
51.4141086,-114.3272938
51.4139627,-114.3268222
51.4143365,-114.3269409
51.4141137,-114.3270618
51.4141752,-114.326618
51.4141055,-114.3272701
51.4140657,-114.3271903
51.4140559,-114.3271806
51.4141219,-114.3272055
51.4140424,-114.327026
51.4140573,-114.3271835
51.4140526,-114.3272461
51.4141968,-114.327174
51.4139861,-114.3271476
51.4139798,-114.3271757
51.4140433,-114.3271488
51.4141319,-114.3270459
51.4139976,-114.3273365
51.4139534,-114.3266295
51.4139557,-114.3267716
51.4139603,-114.326944
51.4138557,-114.3268053
51.4138006,-114.326785
51.4139075,-114.3267741
51.413913,-114.3268155
51.4140797,-114.3270188
51.4139338,-114.3266516
51.413999,-114.3268767
51.414144,-114.3269212
51.4139466,-114.3267588
51.4140855,-114.3268467
51.4140473,-114.3267788
51.4140458,-114.3268299
51.4140221,-114.3271653
51.4139293,-114.3272586
51.4138544,-114.3270778
51.4140802,-114.3272355
51.4143302,-114.3270457
51.4137006,-114.3271429
51.4143108,-114.3270893
51.4140023,-114.3272676
51.4140603,-114.3271226
51.4141679,-114.3271239
51.4141149,-114.3271261
51.4141177,-114.3272021
51.4139945,-114.3272714
51.4138778,-114.3272096
51.413915,-114.3271395
51.4139205,-114.3270414
51.4138706,-114.3269565
51.4139237,-114.3266754
51.4139492,-114.3268197
51.4138346,-114.3267804
51.413853,-114.3268336
51.413974,-114.3269328
51.4138978,-114.3267922
51.4138195,-114.3269947
51.4138682,-114.3268218
51.4139833,-114.3266781
51.4139559,-114.3267517
51.4138059,-114.3267897
51.4139162,-114.3266519
51.4139891,-114.3266871
51.4139629,-114.3267068
51.4140985,-114.326791
51.413979,-114.3268945
51.4139682,-114.3269113
51.414146,-114.3269284
51.4139807,-114.3270799
51.413971,-114.3271872
51.4141317,-114.3271675
51.4140793,-114.3271666
51.4140416,-114.3272199
51.4140428,-114.3271797
51.4139674,-114.3272574
51.4139807,-114.3270799
51.4140889,-114.3265967
51.414141,-114.3263672
51.4141107,-114.3265646
51.4140823,-114.3266584
51.4140774,-114.3266013
51.4141458,-114.3265549
51.4143396,-114.3263724
51.414152,-114.3265807
51.4140481,-114.3266955
51.4140854,-114.3265299
51.4141628,-114.3265287
51.4141033,-114.3265664
51.4141521,-114.326415
51.4140982,-114.3265418
51.4141285,-114.3265443
51.4141227,-114.3265705
51.4141463,-114.3267402
51.4141005,-114.3264903
51.4141582,-114.3265084
51.4140682,-114.3265194
51.414147,-114.3266191
51.4141978,-114.3266496
51.4139193,-114.326771
51.4139881,-114.3270242
51.4140301,-114.3271417
51.4137856,-114.3269479
51.4141482,-114.3270767
51.414018,-114.3271619
51.414055,-114.3271594
51.413951,-114.3268053
51.4141581,-114.3273492
51.4140649,-114.3271844
51.4140929,-114.3271844
51.4140672,-114.3272436
51.4142018,-114.3273065
51.4142029,-114.3271971
51.4140948,-114.3273437
51.4141242,-114.327271
51.4140325,-114.3273593
51.4140559,-114.327339
51.4140971,-114.3272984
51.4140737,-114.3273187
51.4140636,-114.32732
51.414058,-114.32732
51.4140104,-114.3274437
51.4139865,-114.3274057
51.4140114,-114.327382
51.414014,-114.3273384
51.4139885,-114.3273715
51.4140329,-114.3273132
51.4140571,-114.3272925
51.4140872,-114.3271214
51.4142932,-114.327429
51.4140857,-114.3272077
51.4139047,-114.3271506
51.41403,-114.3271678
51.4140208,-114.3271965
51.4140192,-114.3271784
51.4139273,-114.3271885
51.4142101,-114.3273673
51.414213,-114.3271896
51.4143376,-114.3262898
51.4140627,-114.326341
51.4141521,-114.3263394
51.4141452,-114.3263229
51.4142847,-114.32592
51.4140284,-114.3263567
51.4140008,-114.3270207
51.4139648,-114.3271074
51.4139959,-114.3270618
51.4142094,-114.3273074
51.4141444,-114.3270812
51.4139024,-114.3276306
51.4141497,-114.3272317
51.4139905,-114.327194
51.4139894,-114.3271928
51.4143388,-114.3272703
51.4141054,-114.3272009
51.4062573,-114.3277616
0,0
0,0
0,0
51.4118168,-114.3164066
0,0
0,0
51.413883,-114.3271576
51.4139412,-114.3270494
51.4140951,-114.3272283
51.414015,-114.3270643
51.413948,-114.3271903
51.4141895,-114.3272638
51.4140531,-114.3273044
51.4141341,-114.3272545
51.4140389,-114.3271653
51.4140117,-114.3271298
51.4139246,-114.3273275
51.4139367,-114.3271965
51.413724,-114.3269354
51.4139679,-114.3272679
51.413965,-114.3271226
51.4139972,-114.3272493
51.414116,-114.3273271
51.4141571,-114.3269761
51.4141989,-114.3273799
51.415527,-114.3287284
51.4221953,-114.3338356
51.4142085,-114.3273429
51.4139501,-114.3276339
51.4122993,-114.3259765
51.4139575,-114.3271217
51.4140028,-114.3271323
51.4140816,-114.3272735
51.4140224,-114.3271607
51.4140288,-114.3271666
51.4140524,-114.3266098
51.4138983,-114.3262924
51.4141159,-114.3264648
51.4141471,-114.3263715
51.4141184,-114.3263457
51.4141287,-114.3263597
51.4141293,-114.3263981
51.4144067,-114.3263861
51.4141527,-114.3263653
51.4141013,-114.3263504
51.4141071,-114.3264349
51.4144144,-114.3265192
51.4142917,-114.3265161
51.4141752,-114.3264345
51.4148249,-114.3268626
51.4141381,-114.3263741
51.4137735,-114.3261148
51.4140754,-114.3264483
51.414118,-114.3264395
51.4140662,-114.3263601
51.4141441,-114.3264324
51.4141153,-114.3264264
51.4141137,-114.3264146
51.4141639,-114.326413
51.4140333,-114.3264966
51.4141833,-114.3264738
51.4141084,-114.3264099
51.4141697,-114.326456
51.414116,-114.3264108
51.4140932,-114.3264218
51.4140834,-114.3264184
51.4141826,-114.3263787
51.4140719,-114.3263816
51.4142006,-114.3264907
51.4139623,-114.3263642
51.4141348,-114.3264458
51.4141826,-114.3263498
51.4141441,-114.3267088
51.4141373,-114.3263744
51.4142165,-114.3264155
51.4140367,-114.3262239
51.4141362,-114.3264776
51.4140554,-114.3260852
51.4141591,-114.3263837
51.4141451,-114.3263706
51.4141358,-114.3264193
51.4142302,-114.3263855
51.4141432,-114.3263635
51.4141937,-114.3267092
51.414181,-114.3264146
51.4141916,-114.3265346
51.4141289,-114.3264028
51.4141729,-114.3263276
51.41416,-114.3264526
51.4141615,-114.3263538
51.4140542,-114.3265063
51.4142421,-114.3264869
51.414119,-114.3264193
51.4141089,-114.3264205
51.4141108,-114.3264277
51.4144334,-114.3264047
51.4141492,-114.3265109
51.4140206,-114.3264648
51.4143298,-114.3264105
51.4141667,-114.3264891
51.414069,-114.3264838
51.414124,-114.3264349
51.4140863,-114.3264467
51.4141455,-114.3264704
51.4141262,-114.3264311
51.4140547,-114.3267104
51.414101,-114.3266593
51.4141704,-114.3266466
51.4141497,-114.3265215
51.4141007,-114.3264704
51.4141478,-114.3264252
51.4141286,-114.3264074
51.4140929,-114.3264264
51.4141489,-114.3264264
51.4141296,-114.3264286
51.4141302,-114.3264193
